,label,seged_weibo,weibo
1462,__label__negative,兄弟 对 这事 我 是 在 等着看 刑法 如何 落地 现在 不是 在 考量 蒙牛 是 考量 中国 的 法制化 建设 是否 真实 对 国人 而言 蒙牛 这种 企业 还 能 存活 是 很 可笑 很 悲哀的,兄弟，对这事，我是在等着看刑法如何落地。现在不是在考量蒙牛，是考量中国的法制化建设是否真实。对国人而言，蒙牛这种企业还能存活是很可笑很悲哀的。
1463,__label__negative,一直 都 不喜欢 蒙牛 再次 鄙视 蒙牛 你 真贱 我 从不 喝牛奶 是因为 我 不喜欢 牛奶 的 味道 以后 更 更 不想 看到 蒙牛 牛奶 因为 你 让 我 恶心,一直都不喜欢蒙牛，再次鄙视 //@我是黄卷卷:蒙牛。。。你真贱。我从不喝牛奶，是因为我不喜欢牛奶的味道；以后更更不想看到蒙牛牛奶，因为你让我恶心。
1464,__label__negative,又 一 文盲 去 如 史上 最 难吃 提拉 米苏 还 不去 蒙牛 大奶 砖,又一文盲！去-＞如！！！@桃MOMO酱 //@灰常凹凸的凹凸鳗:史上最难吃提拉米苏，还不去蒙牛大奶砖
1465,__label__negative,蒙牛 就是 一只 撒谎 的 牛 蒙牛 业绩 下滑 为何 怪 负面 报道,蒙牛就是一只撒谎的牛。 《蒙牛业绩下滑为何怪负面报道》 (来自 @头条新闻) http://t.cn/zW1yV6c
1466,__label__negative,日本 企业 是 合资 蒙牛 是 国企 抵制 日货 有困难 抵制 蒙牛 应该 没那么 难 吧,日本企业是合资，蒙牛是国企 //@Felix_彭:抵制日货有困难，抵制蒙牛应该没那么难吧。
1467,__label__negative,早就 不喝牛奶 了 抵制 无良 企业 抵制 蒙牛 从我做起,早就不喝牛奶了 //@乌镇老木头酒吧power-li:抵制无良企业、抵制＂蒙牛＂，从我做起！
1468,__label__negative,不喝 蒙牛 喝 伊利 喝高 钙 低脂 的 减肥 痛苦,不喝蒙牛喝伊利 喝高钙低脂的减肥痛苦
1469,__label__negative,蒙牛 的 东西 真心 不能 喝 了 啊 好 恶心 恶心 死了 蒙牛 恶心 虫子 更 恶心 对 着 虫子 撸 的 最 恶心 我 擦 这 两天 都 在 喝 这个 再也 不买 了,//@坤卦上六:蒙牛的東西真心不能喝了 //@湛空之澈: 啊。。好恶心。。 //@水中之河: 恶心死了，蒙牛恶心，虫子更恶心，对着虫子撸的最恶心！ //@阿小辉保姆妹妹: 我擦。。这两天都在喝这个。。。。 //@田小仙儿仙儿仙儿: @新闻直通车官方微博 //@霄魂219:再也不买了！！！
1470,__label__negative,现在 基本 不喝 蒙牛 了 昏倒,现在基本不喝蒙牛了～//@有为张:昏倒!
1471,__label__negative,伤 不起 的 蒙牛 伤 不起 的 月,伤不起的蒙牛···伤不起的2月···
1472,__label__negative,真 悲哀 泱泱大国 连 牛奶 都 生产 不出来 还 拿 什么 能力 去 和 日本 的 科技 能力 去 竞争 呢 悲哀 啊 抵制 日货 有困难 抵制 蒙牛 应该 没那么 难 吧,真悲哀，泱泱大国，连牛奶都生产不出来，还拿什么能力去和日本的科技能力去竞争呢！悲哀啊！。//@Felix_彭:抵制日货有困难，抵制蒙牛应该没那么难吧。
1473,__label__negative,没有 变质 是因为 防腐剂 多 吧 牛尿 是不是 也 有 啊 还有 你们 肿 么 确定 的 消费者 的 名单 赔偿 多少 啊 是 两箱 没有 过期 的 蒙牛 么 别太扯 小心 你们 蛋疼,没有变质是因为防腐剂多吧？牛尿是不是也有啊？？还有，你们肿么确定的消费者的名单？赔偿多少啊？是两箱没有过期的蒙牛么？？别太扯，小心你们蛋疼！
1474,__label__negative,抵制 蒙牛 换皮 是 没用 的 坚决 抵制,#抵制蒙牛# 换皮是没用的，坚决抵制！
1475,__label__negative,悲剧 蒙牛 没文化 真 可怕,悲剧蒙牛 //@cognito_83:没文化真可怕
1476,__label__negative,很久 不喝 蒙牛 了 因为 牛奶 不是 白 的 了,"很久不喝蒙牛了,因为,牛奶不是白的了!"
1477,__label__negative,黑心 企业 大家 就 应该 联起 手来 不买 他们 东西 我 就 很 奇怪 为什么 双汇 蒙牛 等 企业 一再 出 问题 不告 他们 就算 了 居然 还有 人买 他们 的 产品 这 不是 养虎为患 吗,黑心企业，大家就应该联起手来不买他们东西。我就很奇怪，为什么双汇蒙牛等企业一再出问题，不告他们就算了居然还有人买他们的产品，这不是养虎为患吗
1478,__label__negative,好 不买 不买 蒙牛,好，不买+1 //@dd戴戴dd:不买蒙牛+1
1479,__label__negative,蒙牛 是 有多黑 心 蒙牛 又 沦陷 了,蒙牛是有多黑心。。。 //@julienne雪: 蒙牛又沦陷了
1480,__label__negative,用法 没有 错 啊 事实 就是 英文 有误 只是 蒙牛 觉得 丢脸 拒不承认 就 好像 自身 的 质量 问题 发生 了 但是 不承认 蒙牛 的 公关 部门 存在 的 意义 就 在于 否认 问题 的 存在 么 还好 国外 人民 不怎么 知道 这 牌子 所以 这 英文 标语 意义 也 不大,用法没有错啊！？//@色色的哈士奇: 事实就是英文有误。。。只是蒙牛觉得丢脸，拒不承认，就好像自身的质量问题，发生了，但是不承认。蒙牛的公关部门存在的意义就在于否认问题的存在么？？还好国外人民不怎么知道这牌子，所以，这英文标语意义也不大。
1481,__label__negative,在 中国 作假 没有 惩罚 没有 损失 找到 靠山 就 ok 蒙牛 也 是 如此 前脚 高调 惩罚 后脚 低调 提拔 如此 下去 希望 在 哪里 现在 终于 有 了,在中国作假，没有惩罚，没有损失。找到靠山就OK。蒙牛也是如此。前脚高调惩罚，后脚低调提拔。如此下去，希望在哪里？ //@李开复:“现在终于有了”！
1482,__label__negative,拒绝 蒙牛 蒙牛 不是 牛 是 瘤 无耻 无良 的 道歉 并 谢罪 坚持 每天 一喊 为 你们 的 顾客 健康 负责 珍惜 生命 远离 蒙牛,//@边光伟://@东海碰子:拒绝蒙牛! //@上海地方://@娘額西撇: 蒙牛不是“牛”，是“瘤”//@骑兵晶晶: //@云南慕容傲天: 无耻无良的@蒙牛乳业 @蒙牛微客服 道歉并谢罪 坚持每天一喊//@云南慕容傲天:为你们的顾客健康负责，珍惜生命，远离蒙牛 @家乐福中国 @沃尔玛之友
1483,__label__negative,一系列 的 丑闻 表明 蒙牛 的 管理层 素质 太差 公司 治理 混乱 消费者 应 拒绝 购买 其 产品,//@郭锋-金融与法律: 一系列的丑闻表明蒙牛的管理层素质太差，公司治理混乱。消费者应拒绝购买其产品。
1484,__label__negative,想 强状 喝 蒙牛 后 健美 童男 太 吓人 了 蒙牛 null 这个 小孩 要逆天 了 肌肉 异常 发达 眼神 气煞 凌人 充满 杀气,想强状 喝蒙牛//@1001个世界未解之谜:00后健美童男 太吓人了 蒙牛NULL-1这个小孩要逆天了！肌肉异常发达，眼神气煞凌人，充满杀气
1485,__label__negative,傻逼 sb 牛 滚 我 最 讨厌 蒙牛 的 高官 没有 一点 为 人民 服务 的 意识 这样 的 民族 企业 不要 也罢 蒙人 的 牛奶 全民 转发 你 真 猛 牛 以后 拒绝 蒙牛 系列产品,傻逼 //@熊家小哥:SB牛 滚 //@半日闲://@呉-軍: //@苑主人: //@网络有忌: 我最讨厌蒙牛的高官，没有一点为人民服务的意识，这样的民族企业不要也罢//@漫步者北京七彩世界: @家有大黄和小黄:蒙人的牛奶 @80後総理大臣: 全民转发！！！ :你真“猛”牛！以后拒绝蒙牛系列产品！
1486,__label__negative,蒙牛 自称 是 中国男篮 指定 奶制品 结果 中国男篮 此次 奥运会 以 零蛋 几乎 历史 最差 成绩 耻辱 出局 说明 喝 了 蒙牛 就 打 不好 篮球 了 还是 继续 喝 我 的 三元 吧,蒙牛自称是中国男篮指定奶制品，结果中国男篮此次奥运会以零蛋，几乎历史最差成绩耻辱出局。说明喝了蒙牛就打不好篮球了还是继续喝我的三元吧。。。
1487,__label__negative,王小山 这 傻逼 天天 在 微薄 宣传 蒙牛 有毒 大力 抵制 蒙牛 这 傻逼 就是 毒奶粉 的 帮凶 微博成 了 帮凶 了 神洗 地 丧尽天良 的 罪犯 哪里 都 会 有 使 之 伏法 才 是 正道 博主请 解释一下 美国 校园 枪击案 吧 难道 也 是 微博 转发 逼迫 罪犯 的 吗,王小山这傻逼天天在微薄宣传蒙牛有毒，大力抵制蒙牛，这傻逼就是毒奶粉的帮凶！//@刘继兴:微博成了帮凶了？神洗地。丧尽天良的罪犯哪里都会有，使之伏法才是正道。博主请解释一下美国校园枪击案吧，难道也是微博转发逼迫罪犯的吗？
1488,__label__negative,刚刚 喝 蒙牛 冠益 乳 喝 到 个 不明 物 把 窝 恶心 惨 了 窝 再也 不喝 蒙牛 了 再 也 不喝 了,刚刚喝蒙牛冠益乳喝到个不明物 把窝恶心惨了窝再也不喝蒙牛了再！也！不！喝！了！
1489,__label__negative,我 也 很 不理解 蒙牛 天天 毒害 你 你 还 天天 买 蒙牛 产品 你 想 自杀 啊 还是 有 受虐 倾向 啊,"我也很不理解. 蒙牛天天毒害你, 你还天天买蒙牛产品, 你想自杀啊还是有受虐倾向啊?"
1490,__label__negative,国人 愚昧 中粮 牛叉 蒙牛 业绩 下滑 为何 怪 负面 报道,国人愚昧，中粮牛叉。 《蒙牛业绩下滑为何怪负面报道》 (来自 @新浪财经) http://t.cn/zW1yV6c
1491,__label__negative,所以 我 都 不喝 蒙牛 一直 不喜欢 蒙牛,所以我都不喝蒙牛，一直不喜欢蒙牛。
1492,__label__negative,国外 基本 不查 是因为 他们 不喝 蒙牛,国外基本不查，是因为他们不喝蒙牛！
1493,__label__negative,希望 不要 被 蒙牛 的 毒奶 毒害 别人 的 品牌,希望不要被蒙牛的毒奶毒害别人的品牌
1494,__label__negative,卧 卧槽 被 蒙牛 客服 盯上 了 好 害怕,卧、卧槽被蒙牛客服盯上了好害怕?﹏?
1495,__label__negative,坚持 不喝 蒙牛 伊利 之流 很 久 我 都 坚持 不买 蒙牛 快 了 啥时候 倒闭 啊 已经 不买 蒙牛 好几个 月 了 坚持 到 丫 倒闭,//@波少R: 坚持不喝蒙牛伊利之流很久//@爱吃火锅的闪耀: 我都坚持不买蒙牛快1年了。。。啥时候倒闭啊//@钱老板在帝都: 已经不买蒙牛好几个月了，坚持到丫倒闭
1496,__label__negative,不喜欢 蒙牛 总有 怪怪的 油漆 笔 味道,不喜欢蒙牛，总有怪怪的，油漆笔味道
1497,__label__negative,再也 不喝 蒙牛 的 了 谁 敢喝 蒙牛 为什么 还 在 销售 为什么 还有 人买 啊 抵制 蒙牛 抵制 蠢货 这比 抵制 日货 更为 紧迫 多 了,再也不喝蒙牛的了。 //@莫万丹:谁敢喝？ //@梁云飞115:蒙牛为什么还在销售？为什么还有人买啊？ //@郎启波:抵制蒙牛抵制蠢货！这比抵制日货更为紧迫多了！
1498,__label__negative,蒙牛 呢 这 也 算 重罚 太贵 穿 不起,蒙牛呢//@鳯逸天翔: 这也算重罚？//@米兰6888: 太贵，穿不起
1499,__label__negative,确实 在 固执 地送 蒙牛 拿 顾客 不当 人 啊,确实在固执地送蒙牛，拿顾客不当人啊
1500,__label__negative,心情不好 想不开 就 喝 蒙牛 吧,心情不好，想不开，就喝蒙牛吧。。。
1501,__label__negative,最恨 的 就是 你 这种 坏 了 一锅粥 的 蒙牛,最恨的就是你这种坏了一锅粥的！蒙牛
1502,__label__negative,不管 你 信不信 反正 蒙牛 自己 都 不信,不管你信不信，反正蒙牛自己都不信。
1503,__label__negative,拒绝 蒙牛 以后 再也 不买 蒙牛 的 产品 了,拒绝蒙牛，以后再也不买蒙牛的产品了
1504,__label__negative,好 恶心 好 恶心 蒙牛 你 想 干嘛,好恶心好恶心@三联生活周刊 @新闻选刊杂志 @中国新闻周刊 //@小竹斋:蒙牛你想干嘛
1505,__label__negative,蒙牛 回收 篡改 奶 何不 重罚 以儆效尤,蒙牛回收篡改奶：何不重罚以儆效尤？
1506,__label__negative,蒙牛 伊利 没毛病 喝 的 人才 有 毛病,蒙牛伊利没毛病，喝的人才有毛病……
1507,__label__negative,这 就 叫 破罐破摔 蒙牛 到底 行不行 不行 就 关门 吧,//@周游整个世界:这就叫破罐破摔。。。！//@车王杂志-拉迪: 蒙牛到底行不行！！！不行就关门吧
1508,__label__negative,对 蒙牛 和 部分 国产 牛奶 厂家 很 无语,对蒙牛和部分国产牛奶厂家，很无语。
1509,__label__negative,换 包装 也 很 难 切割 吧 又 是 蒙牛,换包装也很难切割吧//@fly-小莲: 又是蒙牛！！！
1510,__label__negative,一直 不喝 蒙牛 嘴巴 就 能 尝 出来 的 低质,一直不喝蒙牛，嘴巴就能尝出来的低质
1511,__label__negative,蒙 牛奶 生产日期 被 篡改 不喝 蒙牛 的,#蒙牛奶生产日期被篡改#不喝蒙牛的~~
1512,__label__negative,买 蒙牛 属于 自杀 其他 品牌 顶多 算 误杀,买蒙牛属于自杀，其他品牌顶多算误杀
1513,__label__negative,我 呸 他 的 蒙牛 脑缠 以后 我 不买 蒙牛 了,我呸他的蒙牛脑缠，以后我不买蒙牛了
1514,__label__negative,日货 就 因为 是 日本 的 牌子 你 就 抵制 吗 你 怎么 不去 抵制 蒙牛 愤青 的 脑子 用 什么 衡量,日货就因为是日本的牌子你就抵制吗？你怎么不去抵制蒙牛？愤青的脑子用什么衡量。
1515,__label__negative,顶起 我 早就 开始 要求 身边 朋友 亲戚 都 不要 买 蒙牛 伊利 了 人人 用脚 投票 这种 无良 企业 就 无法 生存 珍爱 生命 远离 蒙牛,//@甜甜圈的幸福冒险: 顶起！！！ //@孙悟空爱白骨精:我早就开始要求身边朋友亲戚都不要买蒙牛伊利了，人人用脚投票，这种无良企业就无法生存。珍爱生命，远离蒙牛！
1516,__label__negative,你妈 逼 监管部门 都 死 绝 了 吗 可怕 以后 别 吃 蒙牛 制品 了 自打 三聚 事故 后 蒙牛 伊利 就 被 我 和 家人 封杀 了 抵制 蒙牛 一切 产品 这个 企业 已经 烂透 了,"你妈逼监管部门都死绝了吗？ /可怕，以后别吃蒙牛制品了 ,自打三聚事故后蒙牛、伊利就被我和家人封杀了!抵制蒙牛一切产品，这个企业已经烂透了。"
1517,__label__negative,蒙牛 优益 c 还 在 保质期 内 就 坏 了 瓶全 扔 了 蒙牛 你 也 太 垃圾 了 吧 我们 家 牛奶 已经 不喝 蒙牛 的 了 想想 乳酸菌 不会 在 那么 次 了 吧 结果 太 失望 了 蒙牛,蒙牛优益C 还在保质期内就坏了！！3瓶全扔了！蒙牛你也太垃圾了吧！我们家牛奶已经不喝蒙牛的了，想想乳酸菌不会在那么次了吧！结果，太失望了！蒙牛
1518,__label__negative,我 也 不再 喝 蒙牛 但是 话说回来 牛奶 变质 过期 了 是 超市 的 责任 跟 厂商 貌似 关系不大 吧 流氓 蒙牛 打死 不买 喝 蒙牛 死全家 喝 蒙牛 死全家,我也不再喝蒙牛，但是话说回来，牛奶变质过期了，是超市的责任，跟厂商貌似关系不大吧//@码农KEN: 流氓蒙牛. 打死不买//@刘鑫-MarchLiu: //@RuNning在粤S: #喝蒙牛死全家#//@张若然Reynard: #喝蒙牛死全家#
1519,__label__negative,毒品 的 祸害 远比 切糕 大 蒙牛 恒久远 切糕 永 留存,毒品的祸害远比切糕大 //@明胶盐水白灼硝酸银:蒙牛恒久远，切糕永留存。。。。。
1520,__label__negative,我 一直 不喝 蒙牛 伊利 真 敬业 尼玛 真 敬业 蒙牛 你 太假 了,我一直不喝蒙牛伊利 //@吴颖鹏:真敬业！！！ //@微笑Rainbow:尼玛，真敬业！ //@yellow黄07: 。。。 //@答案1983: 蒙牛，你太假了。。 //@南昌乐活圈:转发微博
1521,__label__negative,国家 吞并 蒙牛 后 更 差 了 蒙牛 经理 篡改 产品 日期 被 刑拘,国家吞并蒙牛后更差了。 蒙牛经理篡改产品日期被刑拘 (来自 @手机新浪网) http://t.cn/zWRsenA
1522,__label__negative,自己 不买 和 告诫 身边 的 人 就 好 了 你 要 理解 这个 世界 傻逼 的 人 总是 存在 的 对不起 又 打 错别字 了 抵制 蒙牛 两年 了 没用 人家 造 赚,自己不买和告诫身边的人就好了! 你要理解这个世界傻逼的人总是存在的. //@超级南国梨: 对不起，又打错别字了//@超级南国梨:抵制蒙牛两年了。没用，人家造赚
1523,__label__negative,回复 醉 在 张裕 中 蒙牛 提醒 喝多 了 会 中毒,回复@西山O:醉在张裕中 //@西山O:蒙牛提醒喝多了会中毒
1524,__label__negative,再也 不喝 蒙牛 伊利 的 酸奶 了 好 难喝,再也不喝蒙牛伊利的酸奶了，好难喝@Jane方静 @流连天堂的神 @
1525,__label__negative,真 垃圾 难怪 一直 跟 在 蒙牛 屁股 后面 产品 的 质量 太差 了 以后 坚决 拒绝 购买 伊 产品,真垃圾，难怪一直跟在蒙牛屁股后面，产品的质量太差了，以后坚决拒绝购买伊产品
1526,__label__negative,看来 我 真的 是 不适合 喝 蒙牛 纯牛奶 现在 好 难受 好 想 吐 可是 吐 不出 呜呜 想 流泪 了,看来我真的是不适合喝蒙牛纯牛奶，现在好难受 好想吐 可是吐不出 呜呜 想流泪了
